trade_date,open,high,low,close,volume,amount
2026-01-05,3.00,3.10,2.90,3.00,1000000,3000000
2026-01-06,2.00,2.10,1.90,2.00,1000000,2000000
2026-01-07,1.00,1.10,0.90,1.00,1000000,1000000
2026-01-08,2.00,2.10,1.90,2.00,1000000,2000000
2026-01-09,3.00,3.10,2.90,3.00,1000000,3000000
2026-01-12,4.00,4.10,3.90,4.00,1000000,4000000
2026-01-13,5.00,5.10,4.90,5.00,1000000,5000000
2026-01-14,4.00,4.10,3.90,4.00,1000000,4000000
2026-01-15,3.00,3.10,2.90,3.00,1000000,3000000
2026-01-16,2.00,2.10,1.90,2.00,1000000,2000000
2026-01-19,1.00,1.10,0.90,1.00,1000000,1000000
